gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8183873890295374,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,-0.8279169400716009,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9751176208671786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-1.0738427650786138,1,1,0.47156173812821356,-0.7874163481428311,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.06632741908223598,1,1,1.3822264942192488,0.5600886401800608,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.46303730927815856,1,0,-1.5009913010689746,-0.83354202228393,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,0.5549717837226001,1,0,1.4586691562268908,1.1574282528375532,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,0.06632741908223598,1,1,1.0947356131905097,0.4986539187630543,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,1,-0.13727439951791576,0,1,-0.6567984249845842,-0.457632116478829,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.21871512695797646,1,1,0.5280628361338618,-0.03087587930345877,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,1,1.6137012404433893,1,0,0.8321716871642622,1.8665194987799845,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,0.3920903288424788,1,0,-0.3393951979528547,0.07734629063256769,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,0,-0.21871512695797646,1,1,0.44164939212522314,-0.06363371101055196,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.369379058123207,1,1,0.04447990908551963,0.9479766622255331,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-1.2367242199587352,1,1,0.358559542116917,-0.9324111143453385,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.015113308357824713,1,1,1.044881703185526,0.39868186940511074,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,1,0,0,-0.748079855318371,1,1,0.3386179781149237,-0.548383442837739,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.5444780367182193,1,0,0.8371570781647607,-0.26353369143457783,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,0,0,1,0.6364125111626608,1,1,-0.012021188920128179,0.3333647383043006,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-1.1552834925186746,1,1,0.30372024111143525,-0.8818736110180992,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,1.002895784642934,1,1,0.8338334841644282,1.1672004544848547,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,1.0436161483629645,1,1,0.3469269631157543,0.8916596626644498,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,1,1,0,0.9621754209229036,1,1,0.1225843680933277,0.7651284016059403,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,1,1.4915401492832983,1,0,-1.4960059100684764,-0.39897684744909107,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.9109613101984924,0,0,-0.36764574695567864,-0.7759235331129352,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,1,1,-1.1960038562387048,1,1,0.5064594751317021,-0.8993223954492848,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.10704778280226633,1,0,-1.2816340970470463,-0.584494264726299,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,1,-0.8702409464784621,1,1,-1.5126238800701375,-0.9262345534847418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,0.9621754209229036,1,1,1.1894580421999785,1.4273219032996982,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,0.758573602322752,1,1,-1.3231790220511994,-0.4665440114348328,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,0,0.14776814652229667,1,1,0.8670694241677506,0.40013777303653697,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,1,-1.1145631287986442,1,0,-1.4727407520661506,-0.958617379711013,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-1.2774445836787656,1,0,-1.4744025490663168,-0.9967797021711283,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,1,0,-1.0331224013585834,1,1,0.32033821111309646,-0.7728793709744982,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.4915401492832983,1,1,-0.3693075439558449,0.6726564618644356,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,-0.4223169455581282,1,1,0.09101022509017127,-0.32457134822483164,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
0,0,0,0,1.247217966963116,1,0,-1.3481059770536914,-0.2918576348095998,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.9214550572028734,1,1,0.3652067301175816,0.8755344269891062,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,0,-1.1960038562387048,1,0,-0.23968737794288733,-0.9345508515006168,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.4100994218432374,1,0,0.5513279941361872,1.3759902707189537,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.1960038562387048,0,0,-1.3132082400502028,-0.9797941598044875,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9970664710682275,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.6666391278783103,1,1,0.8072447321617703,-0.36668225780654273,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,1,1.2064976032430856,1,1,1.3057838322116073,1.9018361914150392,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,0,0,-0.9924020376385531,1,1,0.02453834508352634,-0.7529158439072124,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,1,-0.9516816739185228,1,0,-1.4843733310673135,-0.921844783444532,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9412347727176195,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,-0.1779947632379461,1,0,-0.19149526493806968,-0.2758647540098405,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.2594354906780068,1,0,-1.5076384890696393,-0.7739161508332413,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,0.22920887396235737,1,1,1.2093996062019723,0.7398486203693552,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,-0.5851984004382496,1,1,-0.4806479429669752,-0.6028474741406434,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-1.1960038562387048,0,1,-1.1221015850310987,-0.9638453972965895,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-1.1960038562387048,0,0,-1.3215172250510334,-0.9712572703293056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,1.5322605130033284,1,0,0.2721460981082788,1.3172908833973542,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,1,1,1.4100994218432374,1,1,0.15249671409631763,1.0471545823299715,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,1,1.5729808767233588,1,0,-1.343120586053193,-0.2757985765720485,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,1,-0.6666391278783103,1,1,0.14418772909548702,-0.5276699048088094,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,-0.9109613101984924,1,1,0.02453834508352634,-0.7336140912178477,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-1.2774445836787656,1,1,0.8670694241677506,-0.9656983655547686,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,-0.7284301919241326,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-1.1145631287986442,1,0,-0.3626603559551803,-0.8911605114549249,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,1,1,0,0.3106496014024181,1,1,1.1445895231954935,0.7863934182831375,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1
1,1,1,0,-0.46303730927815856,1,1,0.006258578081699082,-0.4146829593517513,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-0.9516816739185228,1,1,0.11593718009266311,-0.751239348816479,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
0,0,1,0,-1.0331224013585834,1,1,-0.4806479429669752,-0.849115779311006,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,0.22920887396235737,1,0,-1.4860351280674797,-0.7065695783068066,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.2774445836787656,1,1,-0.4740007549663106,-0.9835000963208456,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,-0.789357552984733,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.2367242199587352,1,1,0.20567421810163386,-0.944918650088047,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.9621754209229036,1,1,-1.502653098069141,-0.5290596310024437,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-1.0738427650786138,1,0,-0.47898614596680894,-0.8670057466608058,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
